review_id	sentiment	label_id	input_ids	review_body	date
15360	-1	0	[0, 1708, 1437, 24, 95, 630, 75, 2450, 62, 4, 78, 1437, 5, 9215, 73, 16526, 606, 23983, 12552, 114, 2468, 2829, 8, 24, 16, 182, 1202, 7, 888, 120, 24, 15, 111, 1169, 8296, 88, 24, 50, 6539, 24, 81, 110, 471, 4, 8, 1437, 683, 15, 1437, 5, 299, 21, 10, 380, 41783, 8, 89, 21, 350, 203, 1468, 23, 5, 2576, 61, 156, 24, 356, 269, 35156, 4, 9574, 1437, 939, 524, 2609, 42, 7, 28, 5, 403, 19, 98, 171, 9, 5, 1964, 939, 907, 31, 6215, 12056, 4, 5, 1468, 16, 269, 11962, 1437, 53, 5, 3588, 965, 75, 966, 5, 425, 1589, 1351, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	But  it just doesn't measure up. first  the slip/lining comes unattached if pulled slightly and it is very difficult to actually get it on - either stepping into it or pulling it over your head. and  once on  the top was a big snug and there was too much material at the bottom which made it look really bulky. unfortunately  i am finding this to be the case with so many of the items i buy from retailer lately. the material is really cute  but the dress isn't worth the price / effort.	2022-08-29T20:24:48Z
7838	1	2	[0, 713, 5780, 16, 98, 3035, 328, 5, 6399, 16, 95, 10, 410, 7082, 98, 645, 110, 4505, 1836, 8, 24, 40, 2564, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This print is so cool! the shirt is just a little loose so order your usual size and it will fit perfectly.	2022-08-29T20:24:48Z
19592	-1	0	[0, 100, 437, 4716, 1459, 1437, 8, 939, 1467, 2159, 42, 14, 24, 74, 28, 10, 380, 23204, 111, 14, 16, 5, 356, 14, 16, 15266, 15, 5, 1421, 4, 5, 23204, 16, 12272, 219, 1437, 5, 5397, 21, 98, 380, 8, 35156, 939, 56, 3605, 442, 24, 4477, 235, 4, 24, 1326, 372, 15, 5, 1421, 259, 1437, 53, 45, 15, 162, 4, 164, 124, 4, 98, 29673, 4567, 4, 5, 3195, 12339, 16, 1528, 7, 99, 16, 2343, 8, 24, 34, 410, 22, 31670, 113, 50, 18459, 420, 5, 10762, 4, 98, 89, 16, 10, 5262, 828, 9, 4617, 4, 1374, 1437, 45, 10, 372, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm petite  and i knew buying this that it would be a big sweater - that is the look that is portrayed on the model. the sweater is scratchy  the neck was so big and bulky i had trouble making it lay right. it looks great on the model here  but not on me. going back. so bummed. the color gray is true to what is shown and it has little ""holes"" or openings across the shoulders. so there is a tiny bit of detail. overall  not a great sweater."	2022-08-29T20:24:48Z
9833	0	1	[0, 713, 21, 95, 45, 34203, 13, 162, 5579, 13724, 196, 350, 203, 101, 10, 21592, 3588, 4, 939, 64, 75, 269, 109, 10, 12138, 5357, 13977, 98, 2532, 14, 74, 146, 42, 3588, 55, 16106, 13, 951, 1493, 4, 939, 21, 6661, 7, 33, 7, 671, 142, 24, 1411, 157, 19, 6255, 1536, 8, 10317, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was just not flattering for me--looked too much like a maternity dress. i can't really do a belted waist so perhaps that would make this dress more versatile for someone else. i was sorry to have to return because it goes well with sandals and boots!	2022-08-29T20:24:48Z
18316	-1	0	[0, 100, 2740, 42, 7, 3568, 13, 10, 2317, 537, 2818, 7, 33, 402, 2216, 8, 3588, 219, 4, 24, 21, 350, 35156, 23, 5, 10762, 8, 1415, 101, 402, 10, 1037, 869, 74, 3568, 4, 5, 410, 910, 5865, 1329, 14214, 3745, 58, 9624, 23, 5, 299, 8, 4889, 66, 11, 70, 5, 1593, 9969, 4, 24, 938, 75, 25, 14878, 25, 5, 1421, 1893, 36, 354, 24, 655, 16276, 8, 13, 42, 425, 197, 2564, 101, 10, 19015, 4, 439, 124, 624, 2397, 4, 67, 1437, 24, 18, 1256, 765, 1437, 8, 35156, 765, 965, 75, 34203, 15, 350, 171, 82, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this to wear for a holiday party hoping to have something unique and dressy. it was too bulky at the shoulders and looked like something a football player would wear. the little ruffled flower pieces were random at the top and stuck out in all the wrong directions. it wasn't as elegant as the model pic (is it ever?) and for this price should fit like a glove. went back within seconds. also  it's pretty short  and bulky short isn't flattering on too many people.	2022-08-29T20:24:48Z
857	0	1	[0, 100, 348, 57, 546, 13, 103, 92, 1437, 9881, 13657, 8, 2740, 42, 65, 13, 5, 6360, 2440, 3195, 4, 939, 437, 10, 1836, 231, 8, 5, 650, 10698, 372, 4, 939, 218, 75, 465, 5, 4627, 5144, 2496, 8642, 4, 939, 524, 650, 13295, 196, 53, 939, 437, 195, 108, 398, 113, 1437, 45, 10, 4716, 1459, 4, 939, 101, 24, 19, 2084, 6149, 1033, 8, 22877, 10844, 1666, 102, 2579, 10301, 4, 959, 1437, 939, 64, 192, 141, 42, 847, 189, 28, 350, 203, 15, 951, 19, 10, 2735, 5120, 4, 939, 269, 101, 24, 1437, 959, 939, 192, 80, 39303, 35, 5, 1468, 16, 10, 828, 7174, 13, 1136, 8, 24, 36045, 182, 2773, 36, 3654, 205, 13, 1504, 322, 42, 2, 1, 1]	"I've been looking for some new  casual tops and ordered this one for the sky blue color. i'm a size 6 and the small fits great. i don't find the blowzy style overwhelming. i am small boned but i'm 5'8""  not a petite. i like it with leggings and skinny jeans ...a nice proportion. however  i can see how this cut may be too much on someone with a smaller frame. i really like it  however i see two drawbacks: the material is a bit thin for fall and it wrinkles very easily (not good for travel). this"	2022-08-29T20:24:48Z
4518	1	2	[0, 31091, 2408, 8443, 1437, 1969, 4477, 2961, 2125, 479, 765, 615, 7, 28, 5, 235, 21883, 81, 10, 3588, 50, 16576, 396, 562, 10, 26654, 356, 4, 16106, 1437, 111, 67, 372, 81, 10, 251, 13454, 19, 22877, 10844, 4, 157, 156, 1437, 14789, 740, 22902, 124, 13, 5, 4187, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Light weight jacket  perfect layering piece . short enough to be the right accessory over a dress or skirt without getting a sloppy look. versatile  - also great over a long tee with skinny jeans. well made  fold cuffs back for the classic look.	2022-08-29T20:24:48Z
12142	0	1	[0, 100, 2299, 101, 2216, 383, 1437, 53, 5, 21764, 32, 169, 350, 203, 15, 42, 23204, 4, 1437, 24, 18, 10, 9208, 142, 24, 16, 98, 3793, 8, 3473, 1437, 53, 1374, 939, 1299, 24, 1415, 5568, 15470, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I definitely like unique things  but the sleeves are way too much on this sweater.  it's a shame because it is so soft and comfortable  but overall i felt it looked somewhat silly on me.	2022-08-29T20:24:48Z
5130	0	1	[0, 100, 21, 182, 2283, 77, 939, 794, 42, 11, 10, 36566, 1047, 8, 1320, 439, 7, 645, 24, 4, 9574, 1437, 5, 388, 2274, 9, 42, 2999, 2137, 16, 12030, 4, 24, 18, 2233, 219, 36, 20094, 817, 24, 2045, 101, 24, 18, 1026, 12, 22605, 43, 8, 5, 35810, 73, 119, 4891, 16, 203, 33997, 8, 490, 11, 621, 4, 25, 2343, 1437, 47, 109, 240, 10, 740, 5602, 12213, 4, 939, 2740, 42, 11, 10, 650, 8, 4761, 187, 24, 18, 41, 804, 5451, 8, 89, 58, 117, 97, 785, 30, 15, 5, 921, 7, 192, 6173, 9, 7, 216, 141, 49, 13657, 2564, 4, 939, 770, 7, 657, 42, 4, 939, 399, 75, 206, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited when i saw this in a perk email and immediately went to order it. unfortunately  the stock image of this pullover is misleading. it's boxy (image makes it seem like it's form-fitting) and the weave/mesh is much thicker and open in person. as shown  you do need a cami underneath. i ordered this in a small and medium since it's an online exclusive and there were no other products by on the road to see reviews of to know how their tops fit. i wanted to love this. i didn't think i	2022-08-29T20:24:48Z
10212	0	1	[0, 16861, 42, 3588, 2075, 182, 739, 15, 162, 36, 37111, 117, 55, 36827, 39328, 13278, 8, 41774, 99, 367, 23739, 939, 33, 4, 127, 1400, 399, 75, 33, 42, 11, 4716, 1459, 98, 939, 1381, 10, 1675, 3023, 29, 111, 5, 5397, 1902, 21, 614, 8, 89, 58, 23, 513, 204, 4877, 9, 980, 23, 5, 13977, 4, 24, 67, 34968, 66, 1341, 10, 828, 1437, 47, 64, 192, 42, 11, 5, 19111, 738, 4, 150, 42, 938, 75, 34203, 15, 162, 1437, 24, 189, 173, 357, 15, 42294, 906, 2415, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately this dress ran very large on me (please no more vanity sizing!) and minimized what few curves i have. my store didn't have this in petite so i tried a regular xs - the neckline was low and there were at least 4 inches of space at the waist. it also flares out quite a bit  you can see this in the catalog shot. while this wasn't flattering on me  it may work better on curvier figures.	2022-08-29T20:24:48Z
